,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
561,2899996,1,3,560011,233,245,131,1,1,560066,2018-01-24,2018-01-24,2018-02-23,4460,2018-02-26,24,23,26,24,3.0,12
562,2855179,2,2,110018,233,233,131,1,1,110093,2017-11-29,2017-11-22,2018-02-09,4094,2018-02-14,22,9,14,29,5.0,13
563,3030476,0,7,500004,233,233,131,2,1,520002,2017-08-26,2017-07-08,2018-03-28,4403,2018-04-02,8,28,2,26,5.0,11
564,2938992,0,21,110015,233,233,131,3,1,141003,2017-10-12,2017-10-10,2018-03-04,4580,2018-03-11,10,4,11,12,7.0,13
565,3073790,0,21,110015,233,233,131,1,1,110062,2017-10-23,2017-10-16,2018-04-11,4580,2018-04-14,16,11,14,23,3.0,9
566,2900218,0,21,110015,201,233,131,4,1,124146,2017-03-04,2017-03-02,2018-02-23,4580,2018-02-27,2,23,27,4,4.0,14
567,2930437,0,21,110015,233,233,131,2,1,136038,2017-08-01,2017-07-29,2018-03-02,4580,2018-03-07,29,2,7,1,5.0,12
568,3023784,1,27,110034,233,233,228,1,1,121005,2017-09-18,2017-07-19,2018-03-27,4388,2018-04-06,19,27,6,18,10.0,11
569,2860965,1,2,110018,233,233,228,2,1,135003,2017-04-26,2016-11-27,2018-02-11,4388,2018-02-20,27,11,20,26,9.0,13
570,2928767,0,21,110015,233,245,131,1,1,110001,2017-03-27,2016-05-12,2018-03-01,4580,2018-03-10,12,1,10,27,9.0,11
571,2840328,2,2,110018,233,233,131,1,1,110024,2017-04-04,2017-04-02,2018-02-05,4091,2018-02-16,2,5,16,4,11.0,13
572,2821067,8,12,302006,233,233,131,2,1,313001,2017-12-13,2017-12-13,2018-01-30,4407,2018-02-01,13,30,1,13,2.0,15
573,2850925,1,6,160059,233,233,228,3,1,141001,2017-04-26,2016-12-28,2018-02-08,4437,2018-02-13,28,8,13,26,5.0,14
574,2867878,0,17,800001,233,233,131,2,1,848101,2018-01-10,2017-02-20,2018-02-14,4538,2018-02-19,20,14,19,10,5.0,13
575,3058072,6,3,560011,233,245,228,1,1,560079,2018-03-01,2017-07-23,2018-04-05,5146,2018-04-09,23,5,9,1,4.0,9
576,2824553,1,3,560011,233,233,228,1,1,560076,2017-12-29,2017-12-28,2018-01-31,4667,2018-02-03,28,31,3,29,3.0,12
577,2969868,0,21,110015,233,233,131,1,1,110088,2016-04-29,2016-04-01,2018-03-11,4580,2018-03-14,1,11,14,29,3.0,10
578,2958112,0,21,110015,233,233,131,1,1,110009,2017-10-02,2017-09-28,2018-03-09,4580,2018-03-15,28,9,15,2,6.0,10
579,2873570,1,7,500004,233,233,228,1,1,500003,2017-07-18,2017-06-30,2018-02-15,4474,2018-03-18,30,15,18,18,31.0,13
580,2975939,2,2,110018,233,233,131,1,1,110051,2017-12-21,2017-12-21,2018-03-13,4550,2018-03-15,21,13,15,21,2.0,10
581,2953045,0,22,400104,233,233,131,1,1,411014,2017-05-08,2017-05-06,2018-03-07,4581,2018-03-13,6,7,13,8,6.0,11
582,3001266,1,6,160059,233,233,131,2,1,125055,2017-09-26,2017-09-21,2018-03-20,4437,2018-03-23,21,20,23,26,3.0,11
583,3003981,0,17,800001,233,233,131,3,1,834004,2017-05-09,2017-05-06,2018-03-21,4538,2018-03-26,6,21,26,9,5.0,13
584,3060416,0,22,400104,233,233,131,1,1,400071,2017-09-08,2017-09-05,2018-04-06,4581,2018-04-11,5,6,11,8,5.0,10
585,3043846,2,2,110018,233,233,228,1,1,121003,2018-03-08,2016-12-25,2018-03-31,4550,2018-04-07,25,31,7,8,7.0,10
586,3047010,0,26,560066,233,233,131,1,1,600125,2017-06-03,2017-05-23,2018-04-02,5001,2018-04-11,23,2,11,3,9.0,9
587,3007440,0,22,400104,233,233,131,1,1,411001,2017-07-17,2017-07-13,2018-03-22,4581,2018-04-09,13,22,9,17,18.0,11
588,2822700,0,21,110015,233,233,131,3,1,122050,2017-09-17,2017-09-09,2018-01-31,4580,2018-02-02,9,31,2,17,2.0,14
589,2822700,14,21,110015,233,233,131,3,1,122050,2017-09-17,2016-01-01,2018-01-31,4580,2018-02-02,1,31,2,17,2.0,17
590,2949641,0,21,110015,201,233,131,0,1,250341,2016-11-07,2016-11-04,2018-03-07,4580,2018-03-10,4,7,10,7,3.0,10
591,3012071,14,7,500004,233,233,228,1,1,500042,2018-03-07,2018-02-04,2018-03-23,4479,2018-03-27,4,23,27,7,4.0,14
592,3085603,0,7,500004,233,233,131,1,1,500038,2017-12-15,2017-12-13,2018-04-14,4403,2018-04-18,13,14,18,15,4.0,10
593,2836788,0,21,110015,233,233,131,2,1,140413,2017-03-01,2017-02-24,2018-02-03,4580,2018-02-06,24,3,6,1,3.0,13
594,3048394,0,22,400104,233,233,131,2,1,390002,2017-10-04,2017-09-30,2018-04-02,4581,2018-04-08,30,2,8,4,6.0,10
595,2944456,0,4,600024,233,233,131,1,1,600016,2017-04-13,2017-04-12,2018-03-06,4490,2018-03-08,12,6,8,13,2.0,11
596,3059906,8,23,400001,233,233,131,2,1,390001,2018-02-14,2018-02-14,2018-04-06,4398,2018-04-09,14,6,9,14,3.0,13
597,3047377,0,26,560066,233,233,228,1,1,560068,2018-03-12,2018-01-29,2018-04-02,5001,2018-04-12,29,2,12,12,10.0,9
598,3083483,0,17,800001,233,233,131,1,1,800013,2016-06-06,2016-06-02,2018-04-14,4410,2018-04-17,2,14,17,6,3.0,10
599,2854424,0,22,400104,233,245,131,2,1,363641,2016-10-18,2016-10-14,2018-02-09,4581,2018-02-19,14,9,19,18,10.0,13
600,2865597,0,22,400104,233,233,131,2,1,440016,2017-07-24,2017-07-22,2018-02-13,4581,2018-02-17,22,13,17,24,4.0,13
601,2919883,0,7,500004,233,233,131,1,1,500025,2017-06-15,2017-06-14,2018-02-27,4403,2018-03-03,14,27,3,15,4.0,11
602,2996026,13,6,160059,233,233,131,3,1,171006,2017-08-16,2015-09-12,2018-03-19,4441,2018-03-26,12,19,26,16,7.0,16
603,2996026,13,6,160059,233,233,131,3,1,171006,2017-08-16,2016-09-30,2018-03-19,4441,2018-03-26,30,19,26,16,7.0,15
604,2833279,1,8,700064,233,233,131,1,1,700029,2017-07-07,2017-06-27,2018-02-02,4499,2018-02-05,27,2,5,7,3.0,12
605,2897790,2,2,110018,233,233,228,1,1,122004,2018-01-22,2017-05-18,2018-02-22,4091,2018-02-26,18,22,26,22,4.0,13
606,3014467,1,17,800001,201,233,131,4,1,845412,2017-09-14,2017-09-14,2018-03-24,4370,2018-03-28,14,24,28,14,4.0,14
607,3046243,1,23,400001,233,233,131,1,1,400606,2017-05-10,2017-05-01,2018-04-02,4398,2018-04-06,1,2,6,10,4.0,10
608,2983287,8,12,302006,233,233,131,2,1,313001,2017-11-02,2017-11-01,2018-03-15,4407,2018-03-17,1,15,17,2,2.0,13
609,2822733,6,2,110018,233,233,228,1,1,122009,2017-11-19,2017-10-05,2018-01-31,4148,2018-02-05,5,31,5,19,5.0,14
610,2831678,0,3,560011,233,233,131,1,1,560041,2017-04-22,2017-04-19,2018-02-02,4467,2018-02-07,19,2,7,22,5.0,12
611,2841076,0,21,110015,233,233,131,1,1,302018,2016-12-27,2016-12-06,2018-02-05,4668,2018-02-08,6,5,8,27,3.0,13
612,2839341,1,5,380009,233,233,131,1,1,380007,2017-12-12,2017-12-07,2018-02-05,4422,2018-02-10,7,5,10,12,5.0,12
613,2879653,0,2,110018,233,233,131,1,1,110012,2017-05-30,2017-05-29,2018-02-17,4147,2018-02-22,29,17,22,30,5.0,12
614,2854025,1,6,160059,233,233,131,3,1,136026,2017-07-14,2017-07-13,2018-02-09,4437,2018-02-13,13,9,13,14,4.0,14
615,2928931,1,2,110018,233,233,131,1,1,110034,2017-05-10,2017-05-10,2018-03-01,4388,2018-03-05,10,1,5,10,4.0,11
616,2928756,0,8,700064,201,233,131,0,1,757037,2017-03-11,2017-03-09,2018-03-01,4508,2018-03-06,9,1,6,11,5.0,10
617,2949050,1,7,500004,233,233,228,1,1,500049,2018-02-09,2018-02-07,2018-03-07,4474,2018-03-13,7,7,13,9,6.0,11
618,2930141,14,24,110092,233,233,228,1,1,110044,2018-02-04,2018-02-03,2018-03-01,4150,2018-03-09,3,1,9,4,8.0,15
619,2951962,1,10,226010,233,233,228,2,1,282006,2018-01-22,2017-09-17,2018-03-07,4425,2018-03-09,17,7,9,22,2.0,12
620,2941785,2,12,302006,233,233,228,1,1,302018,2018-01-31,2017-10-06,2018-03-05,4453,2018-03-12,6,5,12,31,7.0,12
621,2953241,1,2,110018,233,233,228,1,1,110096,2018-02-09,2016-10-28,2018-03-07,4388,2018-03-18,28,7,18,9,11.0,11
622,3000314,1,2,110018,233,233,228,1,1,110034,2018-03-04,2017-07-21,2018-03-20,4388,2018-03-21,21,20,21,4,1.0,10
623,3035314,2,12,302006,233,233,131,1,1,302025,2017-11-09,2017-11-08,2018-03-29,4453,2018-04-04,8,29,4,9,6.0,10
624,3039486,0,8,700064,0,233,131,2,1,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,29,30,3,3,4.0,11
625,3039486,0,8,700064,233,233,131,2,1,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,29,30,3,3,4.0,11
626,3079909,1,23,400001,233,233,131,3,1,474005,2018-03-21,2018-01-25,2018-04-12,4398,2018-04-14,25,12,14,21,2.0,12
627,3063578,1,27,110034,0,233,131,1,1,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,17,7,18,18,11.0,10
628,3063578,1,27,110034,233,233,131,1,1,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,17,7,18,18,11.0,10
629,2990169,1,10,226010,233,233,131,2,1,282007,2018-03-11,2018-03-08,2018-03-17,4425,2018-03-20,8,17,20,11,3.0,12
630,2897728,15,1,400059,233,233,228,1,1,500007,2018-01-18,2017-09-08,2018-02-22,4478,2018-02-23,8,22,23,18,1.0,16
631,2985794,1,6,160059,233,233,131,3,1,141003,2017-12-24,2017-12-22,2018-03-15,4437,2018-03-20,22,15,20,24,5.0,12
632,2965604,13,10,226010,233,233,131,2,1,229001,2018-02-18,2017-12-15,2018-03-10,4393,2018-03-16,15,10,16,18,6.0,15
633,2950459,0,7,500004,233,233,131,1,1,500082,2017-06-15,2017-04-13,2018-03-07,4403,2018-03-13,13,7,13,15,6.0,11
634,2994724,1,23,400001,233,233,131,2,1,440014,2017-12-15,2017-12-14,2018-03-19,4398,2018-03-23,14,19,23,15,4.0,12
635,3007626,1,23,400001,233,233,131,2,1,422003,2017-04-01,2017-03-26,2018-03-22,4398,2018-03-30,26,22,30,1,8.0,12
636,2825840,0,4,600024,233,233,228,1,1,600014,2018-01-10,2017-12-30,2018-01-31,4490,2018-02-03,30,31,3,10,3.0,12
637,2891390,2,12,302006,233,233,131,2,1,342001,2017-04-18,2017-04-14,2018-02-20,4453,2018-02-24,14,20,24,18,4.0,13
638,3013538,0,21,110015,233,233,131,2,1,313001,2018-01-19,2017-05-26,2018-03-24,4580,2018-03-27,26,24,27,19,3.0,12
639,2841088,0,7,500004,233,233,131,1,1,500072,2017-06-03,2017-06-02,2018-02-05,4403,2018-02-09,2,5,9,3,4.0,12
640,2900538,10,7,500004,233,233,228,1,1,500072,2018-01-23,2017-09-08,2018-02-23,4479,2018-02-26,8,23,26,23,3.0,14
641,3045160,11,17,800001,233,233,131,1,1,800020,2017-07-17,2017-07-03,2018-04-01,4370,2018-04-04,3,1,4,17,3.0,13
642,3045160,1,17,800001,233,233,131,1,1,800020,2017-07-17,2017-07-14,2018-04-01,4370,2018-04-04,14,1,4,17,3.0,11
643,3089818,0,7,500004,233,233,131,1,1,500072,2017-04-19,2017-04-18,2018-04-17,4403,2018-04-19,18,17,19,19,2.0,9
644,2832781,1,9,411016,233,233,131,1,1,411028,2017-04-18,2018-03-26,2018-02-02,4021,2018-02-06,26,2,6,18,4.0,13
645,2847689,10,2,110018,233,233,228,1,1,110029,2017-05-19,2017-06-16,2018-02-07,4150,2018-02-12,16,7,12,19,5.0,15
646,2842951,0,7,500004,233,233,131,1,1,500037,2016-07-23,2016-07-23,2018-02-06,4403,2018-02-13,23,6,13,23,7.0,12
647,2862975,0,7,500004,233,233,131,3,1,505001,2017-05-29,2017-05-26,2018-02-12,4403,2018-02-17,26,12,17,29,5.0,14
648,2833133,0,22,400104,233,233,131,3,1,363351,2017-06-24,2017-06-22,2018-02-02,4581,2018-02-07,22,2,7,24,5.0,14
649,2885025,14,7,500004,233,233,131,2,1,520013,2017-12-26,2017-12-26,2018-02-19,4479,2018-02-23,26,19,23,26,4.0,16
650,2922494,0,22,400104,233,233,131,1,1,400013,2017-07-23,2017-07-20,2018-02-28,4581,2018-03-04,20,28,4,23,4.0,11
651,2906583,0,22,400104,233,233,131,3,1,425201,2017-12-01,2017-11-30,2018-02-25,4581,2018-03-01,30,25,1,1,4.0,13
652,2898052,1,2,110018,233,233,228,1,1,110025,2018-02-20,2018-02-15,2018-02-22,4388,2018-03-08,15,22,8,20,14.0,12
653,2941800,0,26,560066,233,233,131,0,1,0,2017-04-08,2017-04-02,2018-03-05,5001,2018-03-22,2,5,22,8,17.0,7
654,2897824,2,6,160059,233,233,131,2,1,134109,2017-09-29,2017-09-29,2018-02-22,4549,2018-03-18,29,22,18,29,24.0,13
655,3015248,2,2,110018,233,233,228,1,1,110090,2017-08-13,2016-10-30,2018-03-24,4550,2018-03-26,30,24,26,13,2.0,10
656,3041559,1,23,400001,233,233,131,1,1,411014,2017-12-23,2017-12-23,2018-03-31,4398,2018-04-03,23,31,3,23,3.0,11
657,3045753,0,22,400104,233,233,131,1,1,400607,2017-06-26,2016-08-23,2018-04-02,4581,2018-04-06,23,2,6,26,4.0,10
658,3065592,1,27,110034,233,233,228,1,1,201304,2018-02-12,2017-05-05,2018-04-08,4388,2018-04-09,5,8,9,12,1.0,10
659,3016942,1,27,110034,233,245,228,1,1,110018,2018-01-30,2018-01-29,2018-03-25,4388,2018-04-10,29,25,10,30,16.0,11
660,2861733,0,8,700064,233,233,131,1,1,700034,2017-03-14,2017-03-10,2018-02-12,4508,2018-02-21,10,12,21,14,9.0,12
661,3067719,2,6,160059,233,233,228,2,1,147001,2018-03-04,2018-03-04,2018-04-09,4549,2018-04-11,4,9,11,4,2.0,10
662,2970742,1,2,110018,233,233,131,3,1,263153,2017-08-05,2017-07-31,2018-03-12,4388,2018-03-13,31,12,13,5,1.0,13
663,3082608,1,23,400001,233,233,131,1,1,400092,2017-05-02,2017-05-02,2018-04-13,4398,2018-04-19,2,13,19,2,6.0,10
664,2939051,2,2,110018,233,233,228,2,1,181152,2017-07-05,2017-03-15,2018-03-04,4550,2018-03-08,15,4,8,5,4.0,12
665,2974278,8,6,160059,233,233,131,3,1,141010,2017-10-21,2017-10-20,2018-03-13,4437,2018-03-17,20,13,17,21,4.0,14
666,3021778,1,23,400001,308,233,131,1,1,400610,2017-05-09,2016-06-13,2018-03-26,4398,2018-04-05,13,26,5,9,10.0,11
667,2858256,0,6,160059,233,233,131,2,1,160101,2018-01-15,2016-05-20,2018-02-10,4673,2018-02-13,20,10,13,15,3.0,12
668,2908406,2,2,110018,233,233,131,2,1,132103,2017-03-21,2017-03-15,2018-02-26,4094,2018-03-06,15,26,6,21,8.0,14
669,3040724,0,26,560066,233,233,228,1,1,560008,2017-06-05,2017-05-08,2018-03-31,5001,2018-04-10,8,31,10,5,10.0,9
670,2938657,1,7,500004,233,0,228,1,1,500072,2017-05-14,2017-05-13,2018-03-04,4474,2018-03-09,13,4,9,14,5.0,11
671,2954193,2,2,110018,233,233,131,1,1,122001,2018-01-24,2016-10-07,2018-03-08,4550,2018-03-11,7,8,11,24,3.0,11
672,2819316,1,3,560011,233,233,228,1,1,560001,2017-08-16,2015-12-11,2018-01-30,4460,2018-02-06,11,30,6,16,7.0,13
673,2861404,8,8,700064,233,233,131,1,1,700157,2017-11-21,2017-11-21,2018-02-11,4499,2018-02-14,21,11,14,21,3.0,14
674,2862698,0,22,400104,233,233,131,1,1,400607,2017-06-30,2017-06-28,2018-02-12,4581,2018-02-16,28,12,16,30,4.0,12
675,2886093,1,1,400059,233,233,228,1,1,400604,2018-01-07,2017-08-02,2018-02-19,4398,2018-02-24,2,19,24,7,5.0,12
676,2874172,1,2,110018,233,233,131,1,1,110092,2018-01-13,2017-10-17,2018-02-15,4388,2018-02-19,17,15,19,13,4.0,12
677,2901210,0,2,110018,233,233,131,1,1,110009,2017-06-13,2017-06-12,2018-02-23,4147,2018-02-27,12,23,27,13,4.0,12
678,2941044,10,24,110092,233,233,131,1,1,400055,2017-08-22,2017-08-18,2018-03-05,4150,2018-03-10,18,5,10,22,5.0,16
679,2971642,1,12,302006,233,233,131,1,1,302029,2018-01-10,2018-01-10,2018-03-12,4407,2018-03-15,10,12,15,10,3.0,11
680,2953269,0,22,400104,233,233,131,2,1,452003,2018-02-03,2017-12-03,2018-03-07,4581,2018-03-13,3,7,13,3,6.0,12
681,2884506,1,2,110018,233,233,131,1,1,110088,2017-05-10,2016-11-01,2018-02-19,4388,2018-03-13,1,19,13,10,22.0,12
682,2982503,14,24,110092,233,233,228,2,1,144001,2017-07-31,2017-06-13,2018-03-15,4150,2018-03-17,13,15,17,31,2.0,16
683,2977410,8,9,411016,233,233,131,3,1,496001,2017-10-04,2017-10-03,2018-03-13,4021,2018-03-17,3,13,17,4,4.0,16
684,2987358,8,7,500004,233,233,131,1,1,500060,2017-11-20,2017-11-20,2018-03-16,4474,2018-03-26,20,16,26,20,10.0,13
685,3001322,0,7,500004,233,233,131,2,1,530004,2017-10-17,2017-10-16,2018-03-20,4403,2018-04-01,16,20,1,17,12.0,12
686,3012946,1,27,110034,0,233,131,0,1,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,31,24,28,7,4.0,11
687,3012946,1,27,110034,201,233,131,0,1,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,31,24,28,7,4.0,11
688,3033841,0,22,400104,233,233,131,2,1,403707,2018-01-02,2017-12-29,2018-03-29,4581,2018-04-03,29,29,3,2,5.0,11
689,3047008,0,21,110015,201,233,131,0,1,250619,2017-11-24,2017-11-14,2018-04-02,4580,2018-04-10,14,2,10,24,8.0,9
690,2975719,2,6,160059,233,233,131,2,1,140413,2016-12-15,2016-12-14,2018-03-13,4549,2018-03-15,14,13,15,15,2.0,11
691,2859658,0,22,400104,233,233,131,2,1,390012,2017-07-17,2017-07-14,2018-02-10,4581,2018-02-13,14,10,13,17,3.0,13
692,2885491,0,22,400104,233,233,131,1,1,380051,2016-08-18,2016-08-16,2018-02-19,4581,2018-03-06,16,19,6,18,15.0,12
693,2972179,0,22,400104,233,233,131,1,1,411038,2017-05-29,2017-05-27,2018-03-12,4581,2018-03-25,27,12,25,29,13.0,11
694,3036970,2,3,560011,233,245,228,1,1,560029,2017-07-27,2016-07-24,2018-03-29,4469,2018-04-03,24,29,3,27,5.0,10
695,2827007,2,3,560011,233,233,228,1,1,560037,2017-12-16,2016-04-02,2018-02-01,4461,2018-02-05,2,1,5,16,4.0,13
696,2984011,2,7,500004,233,233,228,1,1,500008,2017-10-23,2017-10-22,2018-03-15,4477,2018-03-18,22,15,18,23,3.0,11
697,3055830,0,8,700064,233,233,131,2,1,711302,2017-07-25,2017-07-23,2018-04-05,4508,2018-04-11,23,5,11,25,6.0,11
698,2819033,6,2,110018,233,233,131,1,1,201301,2017-02-07,2017-01-29,2018-01-30,4148,2018-02-01,29,30,1,7,2.0,14
699,2819124,0,2,110018,233,233,131,0,1,0,2017-09-12,2017-08-26,2018-01-30,4388,2018-02-01,26,30,1,12,2.0,10
700,2819124,1,2,110018,233,233,131,0,1,0,2017-09-12,2016-07-24,2018-01-30,4388,2018-02-01,24,30,1,12,2.0,11
701,2859298,8,5,380009,233,233,131,2,1,394220,2017-10-05,2017-10-04,2018-02-10,4422,2018-02-17,4,10,17,5,7.0,15
702,2920942,1,2,110018,233,233,228,2,1,248001,2018-01-31,2017-05-14,2018-02-27,4388,2018-03-04,14,27,4,31,5.0,13
703,2953901,0,7,500004,233,233,131,1,1,500075,2017-07-10,2017-07-07,2018-03-08,4403,2018-03-12,7,8,12,10,4.0,11
704,2904675,8,12,302006,233,233,131,1,1,302021,2017-10-16,2017-10-15,2018-02-24,4407,2018-03-10,15,24,10,16,14.0,14
705,2939538,2,5,380009,233,233,131,2,1,395001,2017-12-05,2017-11-23,2018-03-05,4546,2018-03-14,23,5,14,5,9.0,12
706,2972359,8,8,700064,233,233,131,2,1,700124,2017-11-14,2017-11-13,2018-03-12,4499,2018-03-14,13,12,14,14,2.0,14
707,2960154,0,22,400104,233,233,131,1,1,411014,2017-10-10,2017-10-04,2018-03-09,4581,2018-03-12,4,9,12,10,3.0,11
708,2970928,2,7,500004,233,233,228,2,1,530022,2018-02-12,2017-06-12,2018-03-12,4477,2018-03-15,12,12,15,12,3.0,12
709,2940240,2,6,160059,233,233,131,2,1,140603,2017-05-25,2017-05-19,2018-03-05,4549,2018-03-28,19,5,28,25,23.0,13
710,3009285,6,1,400059,308,233,131,1,1,400071,2017-09-25,2017-10-09,2018-03-22,4011,2018-04-02,9,22,2,25,11.0,13
711,2981636,0,21,110015,233,233,131,2,1,251001,2017-06-24,2017-06-23,2018-03-15,4580,2018-03-31,23,15,31,24,16.0,13
712,2938081,0,26,560066,233,233,131,1,1,600037,2017-06-14,2017-05-23,2018-03-03,5001,2018-03-31,23,3,31,14,28.0,12
713,3009470,2,6,160059,233,233,228,3,1,144415,2017-12-08,2016-12-11,2018-03-23,4549,2018-03-29,11,23,29,8,6.0,12
714,3031799,16,1,400059,233,233,131,1,1,411044,2017-07-07,2017-07-07,2018-03-28,4011,2018-04-03,7,28,3,7,6.0,15
715,3037986,2,3,560011,233,233,228,1,1,560093,2018-01-27,2016-10-12,2018-03-30,4469,2018-04-09,12,30,9,27,10.0,11
716,3082206,0,26,560066,233,233,131,1,1,603103,2017-05-30,2017-05-29,2018-04-13,5001,2018-04-18,29,13,18,30,5.0,9
717,3025956,11,2,110018,233,245,131,1,1,110009,2017-11-11,2017-11-10,2018-03-27,4093,2018-04-02,10,27,2,11,6.0,13
718,3039813,2,3,560011,308,245,131,1,1,560066,2017-02-25,2017-02-25,2018-03-30,4461,2018-04-06,25,30,6,25,7.0,11
719,2827720,6,2,110018,201,201,228,0,1,201016,2017-08-26,2017-08-24,2018-02-01,4148,2018-02-03,24,1,3,26,2.0,13
720,2939130,2,10,226010,201,201,228,0,1,225001,2018-01-11,2018-01-02,2018-03-04,4547,2018-03-10,2,4,10,11,6.0,10
721,2957487,12,2,110018,233,233,131,1,1,110052,2017-10-23,2017-10-19,2018-03-08,4092,2018-03-13,19,8,13,23,5.0,14
722,2944876,2,2,110018,308,233,131,1,1,110013,2017-10-25,2017-04-14,2018-03-06,4091,2018-03-20,14,6,20,25,14.0,12
723,3027808,0,21,110015,201,233,131,4,1,140118,2017-09-13,2017-09-09,2018-03-27,4580,2018-04-05,9,27,5,13,9.0,13
724,3060403,16,1,400059,233,233,131,1,1,711102,2017-08-18,2017-08-14,2018-04-06,4011,2018-04-09,14,6,9,18,3.0,16
725,2891642,12,2,110018,233,233,228,1,1,110043,2018-01-20,2018-01-19,2018-02-20,4092,2018-02-23,19,20,23,20,3.0,15
726,2840556,22,1,400059,233,233,131,2,1,422001,2017-02-19,2017-02-17,2018-02-05,4016,2018-02-08,17,5,8,19,3.0,19
727,2888510,14,24,110092,233,233,131,1,1,201310,2017-05-10,2017-05-04,2018-02-20,4150,2018-03-07,4,20,7,10,15.0,17
728,2950418,8,8,700064,233,233,131,3,1,754021,2017-12-13,2017-12-13,2018-03-07,4499,2018-03-16,13,7,16,13,9.0,15
729,2948355,1,3,560011,308,233,228,1,1,560085,2017-08-29,2017-06-26,2018-03-07,4460,2018-03-21,26,7,21,29,14.0,12
730,2847862,0,9,411016,233,233,131,1,1,411016,2017-02-17,2017-02-16,2018-02-07,4581,2018-02-09,16,7,9,17,2.0,12
731,2885111,0,21,110015,233,233,131,1,1,110080,2017-11-17,2017-11-11,2018-02-19,4580,2018-02-28,11,19,28,17,9.0,12
732,2963951,0,7,500004,233,233,131,1,1,501506,2017-12-10,2017-12-06,2018-03-10,4403,2018-03-20,6,10,20,10,10.0,11
733,2948695,0,21,110015,201,233,131,0,1,228001,2017-07-17,2017-06-07,2018-03-07,4393,2018-03-22,7,7,22,17,15.0,11
734,2971659,1,25,560037,233,245,131,1,1,560029,2016-12-07,2016-12-06,2018-03-12,4460,2018-03-14,6,12,14,7,2.0,11
735,2857319,1,8,700064,233,233,131,1,1,700014,2017-05-23,2017-05-22,2018-02-09,4499,2018-02-13,22,9,13,23,4.0,12
736,2904408,0,3,560011,233,233,131,1,1,560043,2017-07-21,2017-07-21,2018-02-24,4467,2018-02-26,21,24,26,21,2.0,12
737,3014307,0,8,700064,233,233,131,1,1,700007,2017-05-18,2017-05-17,2018-03-24,4508,2018-04-02,17,24,2,18,9.0,10
738,3071682,0,21,110015,308,245,131,1,1,110087,2017-07-28,2017-07-27,2018-04-10,4580,2018-04-16,27,10,16,28,6.0,9
739,2860838,6,2,110018,233,233,228,1,1,201010,2017-09-06,2017-09-04,2018-02-11,4148,2018-02-14,4,11,14,6,3.0,14
740,2868028,1,7,500004,233,233,131,1,1,500003,2017-06-13,2017-06-11,2018-02-14,4474,2018-02-20,11,14,20,13,6.0,12
741,2939967,0,3,560011,233,233,131,1,1,560103,2017-07-10,2017-06-17,2018-03-05,4467,2018-03-07,17,5,7,10,2.0,11
742,2926852,1,2,110018,233,233,131,1,1,110044,2018-01-29,2018-01-25,2018-03-01,4388,2018-03-03,25,1,3,29,2.0,11
743,2904557,0,7,500004,233,233,131,3,1,504001,2017-04-17,2017-04-12,2018-02-24,4403,2018-03-12,12,24,12,17,16.0,14
744,2951287,0,21,110015,233,233,131,3,1,784001,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,28,7,13,3,6.0,16
745,2951287,0,21,110015,233,233,131,3,1,784001,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,6,7,13,3,6.0,16
746,2951287,0,21,110015,233,233,131,2,1,221010,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,6,7,13,3,6.0,12
747,2951287,0,21,110015,233,233,131,2,1,221010,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,28,7,13,3,6.0,12
748,2987050,1,2,110018,201,233,131,4,1,127046,2018-01-16,2017-11-24,2018-03-16,4388,2018-03-19,24,16,19,16,3.0,13
749,2982720,8,7,500004,233,233,131,2,1,530013,2018-03-03,2018-03-03,2018-03-15,4474,2018-03-27,3,15,27,3,12.0,14
750,2983542,0,17,800001,233,233,131,3,1,854105,2018-02-28,2018-02-15,2018-03-15,4410,2018-03-31,15,15,31,28,16.0,14
751,3021201,0,22,400104,233,233,131,2,1,390021,2016-04-04,2016-04-01,2018-03-26,4581,2018-03-30,1,26,30,4,4.0,11
752,3031747,0,22,400104,233,233,131,2,1,390021,2017-07-07,2017-07-06,2018-03-28,4581,2018-04-03,6,28,3,7,6.0,11
753,2999632,2,12,302006,233,233,131,2,1,301707,2018-02-28,2017-09-23,2018-03-20,4453,2018-03-28,23,20,28,28,8.0,12
754,3017746,0,21,110015,233,233,131,1,1,110019,2017-11-16,2018-04-07,2018-03-25,4580,2018-04-03,7,25,3,16,9.0,10
755,3069371,0,22,400104,233,233,228,1,1,400059,2018-03-24,2018-03-24,2018-04-09,4581,2018-04-14,24,9,14,24,5.0,10
